id,score
41841,0.9379759577180227
2638,0.07883435625797677
7571,0.07668161347413599
70141,0.04458584583705558
23101,0.07390681605251166
31352,0.0984075781921621
11363,0.4957190481373454
21713,0.7462660263229964
26619,0.04791486885843891
32574,0.06566853648851215
73225,0.4772043590419307
65430,0.8544214966277136
68685,0.03823589821966426
58030,0.04783473669228662
23048,0.16425710595608692
81815,0.9848908942461198
86883,0.20997729996449688
51722,0.40373372386093404
60351,0.6555780392685948
26823,0.4480786808556496
8152,0.9806627627453207
77653,0.12236157343288119
65387,0.03717918133471955
2807,0.2016176639162174
15437,0.06129983414388566
72151,0.05855064564722431
42621,0.09140363183711743
69292,0.15337028414505618
65960,0.25863275911291295
90210,0.8240505714332964
88718,0.16084500915603317
79895,0.42765144030770386
17397,0.04957097886392058
23386,0.10496677216493178
99486,0.1583926229674441
56499,0.3512279541376191
24583,0.7029933878200748
38762,0.48124791325234806
80320,0.7811802582916243
34083,0.3798678108065066
77203,0.5785462576505943
18546,0.6037959848202391
58279,0.10509283542447946
22705,0.3112819986755422
30259,0.017016024539516228
6731,0.09952628583983567
92687,0.04847449994237237
98103,0.6273873916267844
89286,0.02374904045533157
9319,0.989397661161619
97624,0.13939861510702092
41923,0.16346682168003648
22952,0.8003052222613969
47121,0.693037340957561
5827,0.24971790207675626
50011,0.5186920289385996
28119,0.8242707296089411
50411,0.7232014915374605
39894,0.9132561988918542
52213,0.10109322907958643
27516,0.887382087161783
21016,0.296439963045984
21490,0.01944370377647965
56403,0.6500550056502824
38872,0.701329493570687
38293,0.01245923932900524
7796,0.7496528388990875
26215,0.24796371838534947
24232,0.03227030469917404
42037,0.148105293399588
18869,0.4257265214082595
78842,0.6343778275947699
73005,0.5217847227734781
45837,0.1949721254719727
89478,0.20086974398143595
54104,0.4296879991167901
70173,0.12095046906422034
88144,0.5464712949020257
3819,0.11549640945377146
17334,0.9556493205690639
76297,0.9636164634641154
97608,0.09063354409110114
84459,0.14923116116616164
29413,0.029963953097614144
95763,0.6706244296102929
56267,0.03659742802004845
74515,0.9842631566928055
61312,0.5653349910730822
12358,0.32295991750287745
23100,0.035216838203163875
37389,0.6775562061490439
75897,0.04988289116674773
61981,0.4308512712446464
2083,0.8598629966410336
42963,0.9888002512206783
36393,0.24109517013638682
31636,0.42576801389585917
30878,0.5627517840722575
46801,0.3157174859313664
4773,0.2535773354939225
5951,0.9445681236876575
59152,0.45835944474792656
7076,0.7732352042121354
12177,0.15182370417306568
21938,0.09976861291960416
29943,0.20335851059314589
36635,0.7562085497873918
8034,0.13855707501507467
19897,0.8163746175550614
33201,0.4154749622038244
38317,0.6403896786651027
7024,0.7168549008512553
9287,0.41503667332437405
1667,0.8665151768613
28453,0.11704310062252397
19946,0.12411605399778737
52900,0.751959421887837
3396,0.13330897245700443
23371,0.029075843801758195
87935,0.9478858589696595
29349,0.03227273499456199
3386,0.8669555560468402
25759,0.10257667780998958
91706,0.0261013539756881
90776,0.0575030823006634
316,0.7673525261832296
85321,0.9432416412673591
73024,0.013364661925037678
72246,0.3160878219590504
3187,0.29522253418449906
84473,0.5725206324155633
17013,0.04151083203560584
47409,0.4313979115480199
50954,0.05591037301644561
11844,0.05081173076683248
85473,0.6543629172718247
7036,0.11723791439916403
73772,0.15919684375479204
57383,0.9129291413534621
53175,0.054181617684569215
13208,0.047039047187682786
48837,0.06301721103314555
33434,0.5275758024852027
25632,0.21475837440645143
19716,0.03968173638904768
28863,0.822784877816429
77132,0.3806724073468401
99374,0.25470021616046645
50557,0.6824697994227785
65296,0.08628731644007243
85911,0.12519724207317467
9655,0.0686478274393571
788,0.6380961298226179
64372,0.16548407702904358
98816,0.2014414493438861
87496,0.06336427636745282
67602,0.0559058810779808
47271,0.1567710654652149
19223,0.08590302856845734
55200,0.19776322431407503
17601,0.8431546657372381
42643,0.11454638856059253
91604,0.19286485561417188
44272,0.4663134244827724
82459,0.6321815060964825
40474,0.12775948479188512
54772,0.7217459074602817
57466,0.03243464175481825
14953,0.6111260678775156
94997,0.283635839881419
89671,0.02652215258062596
320,0.7129230387198506
99021,0.44394047205492776
53185,0.11456783735972942
94987,0.9731061037581819
35767,0.5404733927461396
51998,0.7135143717515358
80660,0.27226584327316217
76947,0.36127656265294017
88081,0.8146184075247062
8132,0.02353471398204991
75994,0.9131968637016915
35031,0.897001372609858
10883,0.0492476983711088
30009,0.9674022091099997
46626,0.38199382300664686
6927,0.6949327808584727
22739,0.23485084868724918
87084,0.6290648219880924
58342,0.9051519190472733
14485,0.5209013567676652
74363,0.818269834095935
28985,0.8119349903622629
20516,0.5059368322361794
66797,0.01033501783391221
26332,0.4090873022755277
25211,0.14380438451753516
99850,0.8123108026241853
19053,0.050802114379214024
93691,0.3264088763852209
47582,0.6367083091152352
88679,0.03398528535363769
50942,0.8217720329242145
3634,0.949111636399775
52539,0.22339472032221505
74732,0.12741389716497784
89410,0.9653630149248776
19238,0.1442534270197873
69447,0.2729629221916562
79526,0.035209545822740974
1303,0.1344863833421783
84672,0.1603606666085445
54083,0.8609143278725838
90242,0.03157549280450579
85873,0.7434533299200096
81182,0.5160284445025864
93492,0.24140887574429395
99525,0.031432170386002906
2770,0.08705595117403177
45727,0.27886535958380365
97144,0.7964963785941874
85954,0.4526524725939661
55834,0.2871199344690634
27018,0.0967051000997787
60220,0.19242367249867745
33401,0.10608725564645785
15991,0.1699995335299587
72706,0.9316998734944612
46460,0.6455689372985717
14950,0.14594743099428512
92552,0.5977259136961973
73244,0.014872323266124468
18347,0.16475444198090824
94517,0.026021849062446874
32796,0.46839621314277036
84766,0.3086861194849876
47485,0.2719968636561095
12421,0.019390065211102845
6314,0.8381112490756165
67875,0.010965711428760017
14050,0.03352167898066265
91076,0.37340135243846817
37173,0.46185593247912865
85528,0.09783543631512356
71770,0.028856825550024518
28266,0.9473583995270031
43470,0.04860284947699192
70532,0.058867181972703284
58838,0.1818940863417989
5490,0.040077384687691564
90829,0.2688570194042452
80021,0.38964335094003044
84035,0.9677679420294578
31412,0.05678925144286534
54706,0.8565287285141456
23292,0.015610527448283961
74035,0.948947327460506
26294,0.032923173163726636
57212,0.7017315015911033
64277,0.49812594851763525
85529,0.24127412481108207
27718,0.2449221906912294
5447,0.15595022769030895
42052,0.9589884109845785
33906,0.43306366787615774
99515,0.0478425681205539
77794,0.1784517865339026
18787,0.9428169210674482
93457,0.9786136032142586
62381,0.07042677316462569
80573,0.7471758260766278
29835,0.4036293003917051
31097,0.2429018335260142
99173,0.04112018899911018
24196,0.12184531109597077
67098,0.9118121635446396
38115,0.3513575238355003
81708,0.06355870189788512
60029,0.2404302630719071
58820,0.4836525201514522
79534,0.02480959294335616
2676,0.039422209017167954
47520,0.02204147880128587
71696,0.034405253170801786
47915,0.077239792341928
74284,0.021905666251526977
72760,0.8628384959919005
40033,0.6891401899551614
67660,0.35122350387421286
8107,0.9659243897603751
39376,0.530607785321113
56581,0.10864302884862449
54937,0.5943747996909216
38482,0.28859771940057355
83582,0.03830919029099847
67119,0.9639704200060564
41655,0.4385449037834201
30154,0.6727098141955563
66049,0.042446954335011965
79398,0.11289093876880531
38046,0.5702935346132155
57243,0.8873478615653225
66878,0.72382563741392
81767,0.2293060954138472
88431,0.570024073876068
41538,0.386167890095963
51623,0.0448527981054009
7500,0.7772465654905741
30544,0.9491570301629049
87950,0.9261030521976853
99460,0.8213380092171724
61006,0.7137699574744004
65756,0.5676839654471029
33474,0.2752431856181367
10447,0.773153972258901
29923,0.35815718480784237
45707,0.4158418712552041
91212,0.06973048749691178
56862,0.5996366945582186
13487,0.041188431370599306
64406,0.9502783121247687
36497,0.4422687724770633
81890,0.6004474391425838
25860,0.3233980261255273
19286,0.14738116654197272
224,0.054286132374863585
38563,0.20089751705100875
48031,0.8980060942908402
90468,0.04065709279537626
19215,0.5528349150844993
73280,0.09519935715697585
40950,0.34564905651523864
7943,0.3694930237055793
92330,0.037878679456154765
16488,0.1033678059850915
75094,0.010187797931355394
25636,0.5617963293207806
69268,0.054948560322352194
78390,0.017504409624595266
95145,0.1385986090631127
60341,0.06151417176093738
53604,0.03488952387414527
47600,0.12622702720729528
15979,0.34137550028988667
45814,0.07328471298322974
85021,0.21847361379976082
98358,0.8254155158067862
73394,0.7874299028761668
10286,0.06706196390989656
48870,0.10398325643488977
19392,0.27169253558781814
75488,0.47761605882468344
15378,0.40046695000803595
69428,0.03356848922530412
37553,0.9684341888421595
52730,0.2647520194024504
32210,0.015455497612420857
5555,0.6833953735085938
76102,0.04751368730840341
38554,0.49032538930496955
38534,0.4267194765745051
55104,0.15062832309599591
96374,0.8464577023130244
51661,0.8787380310307994
85093,0.18673490942201812
15598,0.2462267902693358
66275,0.11881719289622172
21526,0.11100810209788341
25789,0.27224609978175174
73510,0.033455849570493204
55414,0.06438488117323811
19243,0.5166755025690338
29636,0.04114934774637668
60127,0.5177045175877812
42974,0.16005052904100053
67717,0.4336122988452169
11707,0.023678480274101934
14663,0.04446118631155422
86430,0.07851779275961025
1721,0.06540142815625717
97948,0.9552992055392426
22548,0.12380460531095545
76118,0.5729862791252616
84100,0.9222277843709886
62879,0.9803425291873639
55441,0.9583724259081154
83686,0.734244016454913
91912,0.4897485524396277
24670,0.5638752896385487
60106,0.8946638684299372
30786,0.5162018180576504
73969,0.9607866676657435
70528,0.800180940184406
49036,0.014333874989866656
4324,0.023405556219387537
9750,0.9875023194476805
12162,0.6994679323451681
29616,0.20856389321037105
51789,0.16528784881542197
96001,0.3412854692802286
80744,0.43775240106306657
18397,0.09727689282869306
14568,0.7818589310454572
72218,0.4122804816714688
4182,0.332649692797074
20265,0.6293878346342671
4989,0.9861262900801262
77308,0.052380625184583335
63474,0.08769093221370453
45834,0.015693868313508556
26123,0.047856927866906644
88592,0.42913820611937786
23605,0.019430161694928588
45724,0.7343215870376338
46544,0.403397221204076
341,0.533467480828428
39482,0.6428842831755524
51292,0.06964581961488087
1779,0.8140212713611911
38547,0.01190719548297743
9024,0.08258448272115027
24773,0.30954665430268685
76298,0.8151237331000044
78986,0.22082110185131365
29702,0.8408186345169304
64202,0.980854208839662
5965,0.9722949774456974
60698,0.12158056966691423
93374,0.09650342583236841
50213,0.7133024189927096
18948,0.9854216420410866
91923,0.11844765702190023
66381,0.6912093633599654
63787,0.07751001827354798
27367,0.5003450121095445
47512,0.9408206422607057
71810,0.09945600606899112
50904,0.8087349104760482
50750,0.4075404583637704
90145,0.08549802644388356
65248,0.4549520811817683
79697,0.5915230325787071
83001,0.95467841523478
91197,0.4766849715300855
74485,0.9081835539355885
22703,0.02123491797782999
72943,0.16337850377792276
68983,0.014537198426520872
5569,0.3243187560847205
18134,0.6633399424868934
95702,0.7239842289419279
6929,0.22321702281416678
83799,0.013011598296957626
1289,0.3635643088881814
48096,0.09471410654168906
29416,0.22705776656372478
84698,0.04258460545988661
23800,0.10933050244756182
12837,0.03337542764713296
33870,0.04056513446093411
54541,0.7192561545865257
35921,0.04867849385648666
51765,0.6853975377622242
59640,0.9247601112556538
72039,0.5502416001097948
70566,0.1016980564464292
45067,0.7532781403931826
62390,0.8621268114468474
5027,0.07578528335452221
70218,0.7341481130191849
76628,0.06823975432035306
43406,0.07222735674221797
49714,0.3709377180988432
9504,0.9030435435863378
31948,0.40397229014249303
10323,0.618305458747151
50616,0.16951548361421925
58044,0.9732369569025725
89531,0.3873614303564918
6280,0.17281497074597246
30328,0.7701913650030214
90621,0.33351746274089517
28976,0.020746480208923737
82665,0.026278138891626703
35922,0.6839817685721244
63660,0.11719352023530927
28922,0.7822837072621849
34540,0.08030853277268292
11447,0.23394599990092968
98188,0.7180360056526378
20569,0.07304004044993564
90416,0.5273041830389059
59369,0.07025185381192466
58540,0.0038106914876855323
42501,0.41640034369334666
61851,0.5534020068572949
34158,0.9086702647053831
96541,0.6945451799301546
8220,0.6479307828153729
22007,0.18811585503148484
77880,0.8383222462868428
78101,0.5915245358673565
95319,0.75903653986643
90432,0.87876009383238
17580,0.19721431113343896
62123,0.9809258429372001
32013,0.5579803816599981
19387,0.7552666388170381
1023,0.03202737456352427
5534,0.01138846717860086
39622,0.04657998320218818
66073,0.10428560155602215
6547,0.9322684155119961
6368,0.15644159390083162
68538,0.0293804008003816
91124,0.07456530398521277
2054,0.9199975805234537
6729,0.49956985621655714
78480,0.028163297447699763
25093,0.6515085576927979
38867,0.061803239158094644
33033,0.13850822999431742
52422,0.10982256313144553
50112,0.05047326967295161
6912,0.1855893614669252
21285,0.18203185452749598
75941,0.8693645248472023
73512,0.170137662617619
31865,0.054363974409214776
9480,0.20922791837216803
61636,0.02001491414239526
52905,0.02622182924097642
48475,0.8943799974983498
36114,0.011530216228787653
14170,0.11056619778377717
86267,0.2995329257495228
14154,0.1304775166931712
76627,0.7631582531732289
45441,0.08475032359360446
2119,0.08667347120574345
86329,0.05785580882710278
98353,0.7508106015936227
16767,0.4442194072333947
38951,0.018383629377420732
3985,0.2774574271727188
49619,0.16670323788748204
52972,0.048553704126448397
75614,0.06042536638369452
18288,0.7651982120568032
14268,0.4246787279103325
63396,0.01618706208402359
91441,0.44593352059629227
23440,0.4805801010127519
58183,0.05893666049411362
11958,0.1280450959743316
86881,0.3793045229770519
17472,0.33613111817742186
40787,0.1349013066953587
8266,0.2005427784817741
16960,0.9417525013385607
869,0.24989178789902922
71734,0.04123064220139423
3579,0.12010055709305693
63421,0.19843297356070078
49620,0.017893733523778554
25498,0.8599847450533732
53817,0.8268347624610382
62230,0.30190827595765873
97757,0.04342742117252045
17843,0.14103813988599279
46763,0.8924282803272571
88105,0.0681799810889314
75072,0.11128725404347636
11674,0.9412067571023658
45450,0.1810823920434747
46954,0.31174767935150716
45009,0.8498717852926189
88472,0.055382986300681704
38763,0.07347191392546734
30332,0.024216554169290482
15303,0.11705127479042365
57924,0.14405545305064915
90139,0.9571164439115453
97403,0.16029996127956764
92160,0.6136233124771829
30142,0.7368832794318921
93837,0.07075947663943243
85767,0.6227989980698189
63084,0.2476728014566132
20644,0.5489873063469828
69541,0.299198588046291
8534,0.17650853556394686
8202,0.7303641395280794
78212,0.04264156164474854
66894,0.21918741464108363
94531,0.16351844838720866
19670,0.46242418797406604
32328,0.02610102457116669
2856,0.8469746941812267
72512,0.8786674495826908
43236,0.8132600164267376
21911,0.4963310333036018
92363,0.7635572641800047
21457,0.8950975063314218
48979,0.19696661922330702
51147,0.3524430179500934
95282,0.7491857234639903
14637,0.5113783365200351
5611,0.16412591513065958
65110,0.021018133489411214
80957,0.0780098866959556
7838,0.5810829362893521
79207,0.0612643513075184
61976,0.08874657587886757
40160,0.9595860066970003
61454,0.6917420895709266
91167,0.12629709339992023
9615,0.9443435637675986
44331,0.170472538359812
68665,0.4816926329060708
28842,0.04687467917493964
72271,0.09735911565764357
50119,0.8433551589835625
65020,0.7004651121224137
46206,0.3489383082577351
35499,0.8506266856306024
95769,0.14354360214027712
84665,0.028935217770620098
1461,0.9240553363500736
7948,0.9603673303531757
90533,0.9906578936220739
18385,0.6166693455623073
76146,0.3567784454088748
54531,0.9302668222906201
89847,0.3313770078062535
92947,0.07322804811175788
5558,0.06542766159546348
3839,0.8284983336805667
8951,0.42257320255529535
87934,0.04713954783414347
27183,0.43048094548800786
69800,0.10728135750492822
67342,0.6080748668647038
15576,0.9917348318056445
17138,0.20082217525975174
33292,0.8785099990417514
11619,0.15649802767803686
79065,0.25756271179361917
54033,0.06476846664325041
52946,0.017545015837903362
50840,0.43274287305947257
20190,0.0759537694565694
97764,0.652600654467752
16521,0.5661500077096209
60748,0.037642236398061364
6692,0.0529647413335711
17231,0.14411777362469533
22770,0.9311329514628125
4740,0.0708427428308334
83423,0.8600957340291783
98041,0.17825080807816904
39422,0.2704182559448249
94977,0.15152516676624334
48700,0.047205859387787555
6799,0.2855224223903143
67834,0.0674906845541694
93263,0.08620330463434349
41160,0.14187502857882417
40014,0.14426191464613214
62533,0.6466860636002483
7761,0.30406927063961703
54041,0.162976795915394
29869,0.2711330369295976
72272,0.04171668870973153
42741,0.9407648098506645
47000,0.9655752695473636
74876,0.44967337349497855
51451,0.03506467450074025
27968,0.563674284305681
36038,0.08523440182314129
21816,0.0686942356061844
92396,0.8396462710564543
64111,0.2345148141308867
61038,0.0930892523715961
15689,0.8412557347747885
24066,0.033883473359073546
25926,0.2488636126004154
95817,0.8812385817679783
63508,0.10332025551140793
47120,0.5501192843210699
7788,0.8329675604533274
23064,0.11459521550988527
14541,0.16175881803134326
96134,0.13204269664866544
37654,0.9721362271071771
20072,0.20870512480709955
80153,0.04917969359201373
27002,0.5881747883596031
38796,0.06993351648877397
58103,0.7625782472696191
22832,0.08242764750110146
6632,0.06541194980960702
31018,0.14564850753334915
2100,0.30077387355767304
5042,0.31145358687513414
88363,0.041251100882366255
37489,0.2547212972011938
24009,0.655056411477764
80997,0.11903721369081072
21323,0.6772326849099434
7614,0.18011339013753003
96645,0.028723252882664613
51445,0.08366857872500864
43015,0.04486764137082991
23926,0.6324871537531834
23760,0.9710868202981671
63268,0.05188482430628888
25027,0.5384643782585556
